NumETU,Nom,Prénom,Genre,DateNaissance,Promotion,CodeMatiere,Semestre,Note
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF204,S4,12
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF204,S4,14
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF204,S4,9
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF205,S4,6
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF205,S4,9
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF205,S4,10
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF205,S4,8
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF206,S4,7
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF206,S4,12
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF206,S4,15
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF207,S4,12
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF207,S4,13
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF207,S4,9
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF210,S4,10
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF210,S4,19
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,INF210,S4,20
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH204,S4,1
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH204,S4,3
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH204,S4,6
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH204,S4,8
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH205,S4,10
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH205,S4,20
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH205,S4,9
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH206,S4,12
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH206,S4,11
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH206,S4,15
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH203,S4,10
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH203,S4,4
ETU002457,Kanamaru,Yuki,Féminin,14/09/1994,P5,MTH203,S4,16
